source;target
408515538;2210351800
363874733;2210351800
22181308;2210351800
1326682567;2210351800
1616166176;2210351800
268989775;2210351800
299835241;2210351800
394094315;2210351800
360447786;2210351800
266553498;2210351800
159072956;2210351800
481393919;2210351800
2999952372;2210351800
2466341516;2210351800
868351675;2210351800
197719080;2210351800
3001185022;2210351800
348674197;2210351800
263890393;2210351800
2595363341;2210351800
967898580;2210351800
1916973926;2210351800
209790303;2210351800
176782816;2210351800
111693978;2210351800
712211125;2210351800
703714675;2210351800
3141756034;2210351800
435349303;2210351800
1375491276;2210351800
548400062;2210351800
84920824;2210351800
1095098694;2210351800
3302140205;2210351800
1360477922;2210351800
122309729;2210351800
249303916;2210351800
82892708;2210351800
241992662;2210351800
3098743234;2210351800
1358751109;2210351800
155647130;2210351800
266462929;2210351800
272937686;2210351800
719485617;2210351800
453940144;2210351800
722233182;2210351800
412199931;2210351800
27346778;2210351800
139481894;2210351800
63659022;2210351800
2918231165;2210351800
1553926664;2210351800
984468884;2210351800
3148804165;2210351800
3131387370;2210351800
1675063034;2210351800
2927174139;2210351800
145203400;2210351800
385539069;2210351800
429301407;2210351800
15476665;2210351800
511708989;2210351800
1485081918;2210351800
267443036;2210351800
272064845;2210351800
158482702;2210351800
395675991;2210351800
2528971923;2210351800
185116179;2210351800
703998164;2210351800
3076730285;2210351800
475730566;2210351800
178634338;2210351800
421098838;2210351800
2786925521;2210351800
953884795;2210351800
2317181780;2210351800
1692015848;2210351800
276632609;2210351800
3037811715;2210351800
1117342219;2210351800
390990468;2210351800
3040231603;2210351800
2265530333;2210351800
3130731453;2210351800
490802395;2210351800
3239006896;2210351800
380383188;2210351800
1321905770;2210351800
3046223251;2210351800
258713581;2210351800
2161236932;2210351800
204128205;2210351800
835317978;2210351800
962849250;2210351800
275639621;2210351800
472798746;2210351800
3065620607;2210351800
34754544;2210351800
365098861;2210351800
241569388;2210351800
2816669959;2210351800
767023794;2210351800
18979745;2210351800
1147338397;2210351800
3172716581;2210351800
143880595;2210351800
2531889724;2210351800
2807561928;2210351800
2521054970;2210351800
2949828537;2210351800
1394866332;2210351800
287903977;2210351800
1243296372;2210351800
262337416;2210351800
238107451;2210351800
3032243823;2210351800
146976692;2210351800
2872518587;2210351800
139867200;2210351800
1900509049;2210351800
244176789;2210351800
622201815;2210351800
962635038;2210351800
213026373;2210351800
3121253538;2210351800
240736210;2210351800
478120198;2210351800
387322648;2210351800
1285675441;2210351800
921119502;2210351800
2466830023;2210351800
447007193;2210351800
410043316;2210351800
1690929036;2210351800
578880021;2210351800
329279084;2210351800
2807446133;2210351800
2559207422;2210351800
3130996541;2210351800
130197168;2210351800
196312762;2210351800
3122048163;2210351800
1630644775;2210351800
3115420823;2210351800
258306786;2210351800
2395833146;2210351800
424239597;2210351800
1031493200;2210351800
302515927;2210351800
2982355167;2210351800
389601239;2210351800
1142180936;2210351800
946990478;2210351800
218822637;2210351800
204535398;2210351800
207598501;2210351800
381028918;2210351800
875903072;2210351800
541856865;2210351800
363985768;2210351800
260289482;2210351800
1218097848;2210351800
245039910;2210351800
275021823;2210351800
455032191;2210351800
19125016;2210351800
3051386691;2210351800
222241634;2210351800
267131283;2210351800
2870765173;2210351800
890675515;2210351800
1664687366;2210351800
800400570;2210351800
362377590;2210351800
1882578594;2210351800
259223223;345662382
192686024;345662382
2758746032;345662382
196168569;345662382
3369588033;345662382
485223133;345662382
368541244;345662382
732676442;345662382
120514752;345662382
1389280849;345662382
2997762753;345662382
256225148;345662382
347725992;345662382
314124469;345662382
426902929;345662382
162377671;345662382
2509526828;345662382
179905438;345662382
1898722231;345662382
1659003834;345662382
557714762;345662382
127322581;345662382
78957999;345662382
533294522;345662382
200838501;345662382
282251345;345662382
280015101;345662382
2168341193;345662382
436899331;345662382
143361073;345662382
749927100;345662382
498999853;345662382
171593331;345662382
185654119;345662382
385975137;345662382
1340385211;345662382
1336901863;345662382
287908068;345662382
57480992;345662382
242327024;345662382
415458230;345662382
771905220;345662382
283243456;345662382
599968505;345662382
59439209;345662382
210910485;345662382
196122970;345662382
203512944;345662382
351777807;345662382
482393029;345662382
466832154;345662382
284740606;345662382
502271901;345662382
404412129;345662382
144914192;345662382
215400359;345662382
224324647;345662382
72957888;345662382
192350376;345662382
405539073;345662382
360647056;345662382
462845115;345662382
203901154;345662382
440012766;345662382
414057862;345662382
400330440;345662382
258444102;345662382
369553334;345662382
424155260;345662382
52037488;345662382
417416456;345662382
212535013;345662382
319185436;345662382
50085382;345662382
408894895;345662382
376374695;345662382
407314029;345662382
109984312;345662382
302540384;345662382
335953157;345662382
301032258;345662382
105822754;345662382
50708077;345662382
378262582;345662382
232592632;345662382
249278101;345662382
375128917;345662382
339803373;345662382
232582205;345662382
281046192;345662382
239911405;345662382
214647965;345662382
375573332;345662382
286356802;345662382
364423620;345662382
247001565;345662382
72047132;345662382
308457042;345662382
47411075;345662382
168870898;345662382
232190126;345662382
263790479;345662382
261457507;345662382
201025250;345662382
74482169;345662382
219960825;313900117
600117219;313900117
3317094452;313900117
3256265146;313900117
383780431;313900117
2402008584;313900117
3269028931;313900117
2957660307;313900117
3259575402;313900117
3263680969;313900117
3216396597;313900117
3255626407;313900117
105299495;313900117
367944761;313900117
167321299;313900117
1601846540;313900117
1769671141;313900117
244692818;313900117
85329789;313900117
1326732896;313900117
358349944;313900117
3109554876;313900117
373469422;313900117
2984849609;313900117
3192831160;313900117
2694203552;313900117
450955839;313900117
2572957616;313900117
2241286676;313900117
597801279;313900117
1002822314;313900117
313899483;313900117
1168813026;313900117
156322264;313900117
3029558445;313900117
232341589;313900117
1545753013;313900117
147838298;313900117
83751989;313900117
156683011;313900117
185731588;313900117
241643246;313900117
281706373;313900117
97315968;313900117
222918783;313900117
2364721845;313900117
2591027270;313900117
610841945;313900117
425337538;313900117
347206376;313900117
1305880874;313900117
1251730340;313900117
835226030;313900117
444660775;313900117
2730027475;313900117
2728678881;313900117
428534739;313900117
1482981608;313900117
1485456716;313900117
50373757;551044467
59885627;551044467
567995407;551044467
2427161196;551044467
238059304;551044467
1152382543;551044467
3344976261;551044467
3397694470;551044467
766810153;551044467
3374611157;551044467
1358751109;551044467
3395430039;551044467
3347347487;551044467
3417572314;551044467
91377196;551044467
232244495;551044467
3130686417;551044467
2738435326;551044467
3401210813;551044467
3407438176;551044467
2717149926;551044467
61170418;551044467
3293230549;551044467
2236413235;551044467
142336696;551044467
3337919446;551044467
949956420;551044467
2835705453;551044467
2168249486;551044467
1335312702;551044467
110735716;551044467
261210514;551044467
2478911229;551044467
3071813171;551044467
804388;551044467
3347550202;551044467
3382643321;551044467
3381685503;551044467
3380320636;551044467
240918134;551044467
3377180729;551044467
3130764539;551044467
625509089;551044467
3130940866;551044467
1172457716;551044467
70536433;551044467
401534475;551044467
108561817;551044467
3310281291;551044467
3257532234;551044467
2938746885;551044467
300784938;551044467
2758364610;551044467
3314750661;551044467
715759668;551044467
1909180867;551044467
439409834;551044467
523084136;551044467
3246820887;551044467
544144566;551044467
544139856;551044467
77777584;551044467
1198164884;551044467
166291025;551044467
2525677656;551044467
405609671;551044467
158863438;551044467
519446960;551044467
234113882;551044467
3300500417;551044467
3088837245;551044467
3318834305;551044467
2861012887;551044467
353384278;551044467
2553046813;551044467
2887512467;551044467
188256178;551044467
3304984197;551044467
278955879;551044467
2747744320;551044467
2900577869;551044467
241054544;551044467
522687860;551044467
534120948;551044467
3224267792;551044467
2596689114;551044467
305298965;551044467
1711182974;551044467
2415988171;551044467
3231480981;551044467
353567349;551044467
3188418904;551044467
625495292;551044467
3069757523;551044467
1581921480;551044467
2981147458;551044467
267308162;551044467
2952923673;551044467
2626336612;551044467
2232049396;551044467
2646414570;551044467
41898073;551044467
609841269;551044467
271140738;551044467
2873613346;551044467
312050172;551044467
378497274;551044467
496883201;551044467
1635846486;551044467
183779708;551044467
191763337;551044467
409925101;551044467
2805950208;551044467
1853887302;551044467
2163601513;551044467
2398104475;551044467
2920522240;551044467
831476268;551044467
1771693927;551044467
1038435499;551044467
702022009;551044467
411712367;551044467
171257038;551044467
1632898741;551044467
3072663010;551044467
2976428225;551044467
2488833991;551044467
2470582586;551044467
713204880;551044467
460604930;551044467
828026994;551044467
2891927710;551044467
2943679433;551044467
1302690194;551044467
65345672;551044467
52016919;551044467
165180469;551044467
2931948875;551044467
1075324656;551044467
2808067079;551044467
631865146;551044467
1656247914;551044467
2310731448;551044467
209133075;551044467
1376758506;551044467
158812437;551044467
1452340368;551044467
266134103;551044467
2860566058;551044467
1512770406;551044467
622256773;551044467
242286330;551044467
2373783606;551044467
258957276;551044467
635904110;551044467
175907375;551044467
363847789;551044467
2171349407;551044467
2534805336;551044467
202138458;551044467
801362966;551044467
43701409;551044467
903932598;551044467
1643426646;551044467
2652319303;551044467
2808529397;551044467
1632740653;551044467
197123773;551044467
436987505;551044467
2831529732;551044467
2160639204;551044467
1359584714;551044467
230465725;551044467
16655296;551044467
1416349142;551044467
412138072;551044467
466808295;551044467
36166552;551044467
2463588776;551044467
501105647;551044467
2408904470;551044467
358561434;551044467
2788695248;551044467
1198323804;551044467
302248942;551044467
809447718;551044467
2799918836;551044467
1119397896;551044467
440133425;551044467
520564928;551044467
532203753;551044467
415002000;551044467
314211572;551044467
388721178;551044467
486545194;551044467
1076511086;551044467
870379350;551044467
987127778;551044467
429800250;551044467
1044799184;551044467
367681018;551044467
557866997;551044467
460082399;551044467
524479983;551044467
472283456;551044467
297048497;551044467
305797872;551044467
1679258557;551044467
350301692;551044467
278974056;551044467
2247221628;551044467
603848329;551044467
631740971;551044467
356411289;551044467
14434039;551044467
201292571;551044467
268001951;551044467
2475837072;551044467
446510932;551044467
219670607;551044467
303246567;551044467
399416020;551044467
2314877524;551044467
1400848982;551044467
411113453;551044467
48017221;551044467
2505320334;551044467
2741665000;551044467
2391960524;551044467
2737716737;551044467
240707809;551044467
1691330041;551044467
2734121998;551044467
184746461;551044467
94348681;551044467
206967194;551044467
2456699965;551044467
861074654;551044467
293945838;551044467
374733847;551044467
1280944063;551044467
270304021;551044467
19410999;551044467
140528997;551044467
525591709;551044467
2360961229;551044467
1512810326;551044467
2578343933;551044467
116992517;551044467
